python : import time: self [us] | cumulative | imported package
import time:      1262 |       1262 |                       openai.types.beta.b
eta_response_input_image_content
import time:       920 |        920 |                       openai.types.beta.b
eta_response_compaction_item_param
import time:      1228 |       1228 |                       openai.types.beta.b
eta_response_file_search_tool_call
import time:      1619 |       1619 |                       openai.types.beta.b
eta_response_custom_tool_call_output
import time:      1581 |       1581 |                       openai.types.beta.b
eta_response_code_interpreter_tool_call
import time:      1076 |       1076 |                       openai.types.beta.b
eta_response_tool_search_output_item_param
import time:      1057 |       1057 |                           openai.types.be
ta.beta_response_input_file_content
import time:       684 |       1741 |                         openai.types.beta
.beta_response_function_call_output_item
import time:       678 |       2419 |                       openai.types.beta.b
eta_response_function_call_output_item_list
import time:      1237 |       1237 |                       openai.types.beta.b
eta_response_function_shell_call_output_content
import time:      1124 |       1124 |                       openai.types.beta.b
eta_response_computer_tool_call_output_screenshot
import time:     14145 |      45772 |                     openai.types.beta.bet
a_response_input_item
import time:      1633 |       1633 |                     openai.types.beta.bet
a_tool_choice_allowed
import time:       798 |        798 |                     openai.types.beta.bet
a_tool_choice_options
import time:      1526 |       1526 |                       openai.types.beta.b
eta_response_compaction_item
import time:      1403 |       1403 |                       openai.types.beta.b
eta_response_tool_search_call
import time:      2254 |       2254 |                       openai.types.beta.b
eta_response_apply_patch_tool_call
import time:      1326 |       1326 |                       openai.types.beta.b
eta_response_tool_search_output_item
import time:       971 |        971 |                         openai.types.beta
.beta_response_local_environment
import time:      1051 |       1051 |                         openai.types.beta
.beta_response_container_reference
import time:      1847 |       3868 |                       openai.types.beta.b
eta_response_function_shell_tool_call
import time:      1500 |       1500 |                       openai.types.beta.b
eta_response_apply_patch_tool_call_output
import time:      1053 |       1053 |                       openai.types.beta.b
eta_response_custom_tool_call_output_item
import time:      1544 |       1544 |                       openai.types.beta.b
eta_response_computer_tool_call_output_item
import time:      2446 |       2446 |                       openai.types.beta.b
eta_response_function_tool_call_output_item
import time:      2377 |       2377 |                       openai.types.beta.b
eta_response_function_shell_tool_call_output
import time:      6438 |      25730 |                     openai.types.beta.bet
a_response_output_item
import time:      4070 |       4070 |                         openai.types.beta
.beta_response_format_text_json_schema_config
import time:      1719 |       5788 |                       openai.types.beta.b
eta_response_format_text_config
import time:      1779 |       7567 |                     openai.types.beta.bet
a_response_text_config
import time:      1864 |       1864 |                     openai.types.beta.bet
a_tool_choice_function
import time:      1129 |       1129 |                     openai.types.beta.bet
a_tool_choice_apply_patch
import time:      4322 |      99011 |                   openai.types.beta.beta_
response
import time:      1141 |       1141 |                   openai.types.beta.threa
d_deleted
import time:      1084 |       1084 |                     openai.types.beta.bet
a_custom_tool_param
import time:       970 |        970 |                     openai.types.beta.bet
a_computer_tool_param
import time:       934 |        934 |                     openai.types.beta.bet
a_function_tool_param
import time:       887 |        887 |                     openai.types.beta.bet
a_namespace_tool_param
import time:       868 |        868 |                     openai.types.beta.bet
a_web_search_tool_param
import time:      1091 |       1091 |                     openai.types.beta.bet
a_apply_patch_tool_param
import time:      1300 |       1300 |                     openai.types.beta.bet
a_file_search_tool_param
import time:       982 |        982 |                     openai.types.beta.bet
a_tool_search_tool_param
import time:       696 |        696 |                           openai.types.be
ta.beta_inline_skill_source_param
import time:       672 |       1368 |                         openai.types.beta
.beta_inline_skill_param
import time:       853 |        853 |                         openai.types.beta
.beta_skill_reference_param
import time:       695 |        695 |                         openai.types.beta
.beta_container_network_policy_disabled_param
import time:       669 |        669 |                           openai.types.be
ta.beta_container_network_policy_domain_secret_param
import time:       740 |       1408 |                         openai.types.beta
.beta_container_network_policy_allowlist_param
import time:       778 |       5100 |                       openai.types.beta.b
eta_container_auto_param
import time:       611 |        611 |                         openai.types.beta
.beta_local_skill_param
import time:       614 |       1225 |                       openai.types.beta.b
eta_local_environment_param
import time:       655 |        655 |                       openai.types.beta.b
eta_container_reference_param
import time:       792 |       7770 |                     openai.types.beta.bet
a_function_shell_tool_param
import time:       658 |        658 |                     openai.types.beta.bet
a_web_search_preview_tool_param
import time:       807 |        807 |                     openai.types.beta.bet
a_computer_use_preview_tool_param
import time:      1796 |      19142 |                   openai.types.beta.beta_
tool_param
import time:      1481 |       1481 |                   openai.types.beta.chatk
it_workflow
import time:       970 |        970 |                   openai.types.beta.assis
tant_deleted
import time:      1261 |       1261 |                     openai.types.beta.bet
a_response_input_message_item
import time:      1095 |       1095 |                     openai.types.beta.bet
a_response_custom_tool_call_item
import time:       966 |        966 |                     openai.types.beta.bet
a_response_function_tool_call_item
import time:      6431 |       9751 |                   openai.types.beta.beta_
response_item
import time:      1238 |       1238 |                   openai.types.beta.beta_
response_input
import time:      1035 |       1035 |                   openai.types.beta.funct
ion_tool_param
import time:      1015 |       1015 |                     openai.types.beta.fil
e_search_tool_param
import time:      1390 |       1390 |                     openai.types.beta.cod
e_interpreter_tool_param
import time:       810 |       3213 |                   openai.types.beta.assis
tant_tool_param
import time:       774 |        774 |                           openai.types.be
ta.threads.run_status
import time:       934 |        934 |                               openai.type
s.beta.assistant_tool_choice_function
import time:      1195 |       2129 |                             openai.types.
beta.assistant_tool_choice
import time:       726 |       2855 |                           openai.types.be
ta.assistant_tool_choice_option
import time:      1154 |       1154 |                           openai.types.be
ta.threads.required_action_function_tool_call
import time:      2891 |       7673 |                         openai.types.beta
.threads.run
import time:      1039 |       1039 |                             openai.types.
beta.threads.file_path_annotation
import time:      1008 |       1008 |                             openai.types.
beta.threads.file_citation_annotation
import time:       780 |       2825 |                           openai.types.be
ta.threads.annotation
import time:       996 |       3820 |                         openai.types.beta
.threads.text
import time:      1221 |       1221 |                             openai.types.
beta.threads.text_content_block
import time:       977 |        977 |                             openai.types.
beta.threads.refusal_content_block
import time:       986 |        986 |                               openai.type
s.beta.threads.image_url
import time:       869 |       1854 |                             openai.types.
beta.threads.image_url_content_block
import time:       853 |        853 |                               openai.type
s.beta.threads.image_file
import time:       812 |       1664 |                             openai.types.
beta.threads.image_file_content_block
import time:       909 |       6624 |                           openai.types.be
ta.threads.message_content
import time:      1939 |       8563 |                         openai.types.beta
.threads.message
import time:       978 |        978 |                             openai.types.
beta.threads.file_path_delta_annotation
import time:      1095 |       1095 |                             openai.types.
beta.threads.file_citation_delta_annotation
import time:       699 |       2771 |                           openai.types.be
ta.threads.annotation_delta
import time:       837 |       3608 |                         openai.types.beta
.threads.text_delta
import time:       818 |        818 |                             openai.types.
beta.threads.text_delta_block
import time:       952 |        952 |                             openai.types.
beta.threads.refusal_delta_block
import time:      1182 |       1182 |                               openai.type
s.beta.threads.image_url_delta
import time:       978 |       2159 |                             openai.types.
beta.threads.image_url_delta_block
import time:      1060 |       1060 |                               openai.type
s.beta.threads.image_file_delta
import time:       888 |       1947 |                             openai.types.
beta.threads.image_file_delta_block
import time:       874 |       6749 |                           openai.types.be
ta.threads.message_content_delta
import time:       882 |       7631 |                         openai.types.beta
.threads.message_delta
import time:       739 |        739 |                         openai.types.beta
.threads.image_url_param
import time:       858 |        858 |                         openai.types.beta
.threads.message_deleted
import time:       727 |        727 |                         openai.types.beta
.threads.run_list_params
import time:       799 |        799 |                         openai.types.beta
.threads.image_file_param
import time:       935 |        935 |                                     opena
i.types.beta.threads.runs.function_tool_call
import time:      1614 |       1614 |                                     opena
i.types.beta.threads.runs.file_search_tool_call
import time:      1429 |       1429 |                                     opena
i.types.beta.threads.runs.code_interpreter_tool_call
import time:       768 |       4744 |                                   openai.
types.beta.threads.runs.tool_call
import time:       831 |       5575 |                                 openai.ty
pes.beta.threads.runs.tool_calls_step_details
import time:      1016 |       1016 |                                 openai.ty
pes.beta.threads.runs.message_creation_step_details
import time:      1799 |       8389 |                               openai.type
s.beta.threads.runs.run_step
import time:      2105 |       2105 |                                     opena
i.types.beta.threads.runs.function_tool_call_delta
import time:      1334 |       1334 |                                     opena
i.types.beta.threads.runs.file_search_tool_call_delta
import time:       867 |        867 |                                       ope
nai.types.beta.threads.runs.code_interpreter_logs
import time:      1158 |       1158 |                                       ope
nai.types.beta.threads.runs.code_interpreter_output_image
import time:      1264 |       3289 |                                     opena
i.types.beta.threads.runs.code_interpreter_tool_call_delta
import time:      1336 |       8062 |                                   openai.
types.beta.threads.runs.tool_call_delta
import time:      1209 |       9271 |                                 openai.ty
pes.beta.threads.runs.tool_call_delta_object
import time:      1191 |       1191 |                                 openai.ty
pes.beta.threads.runs.run_step_delta_message_delta
import time:      1130 |      11590 |                               openai.type
s.beta.threads.runs.run_step_delta
import time:       864 |        864 |                               openai.type
s.beta.threads.runs.run_step_include
import time:       904 |        904 |                               openai.type
s.beta.threads.runs.step_list_params
import time:       922 |        922 |                               openai.type
s.beta.threads.runs.run_step_delta_event
import time:       783 |        783 |                               openai.type
s.beta.threads.runs.step_retrieve_params
import time:       837 |      24285 |                             openai.types.
beta.threads.runs
import time:        39 |      24324 |                           openai.types.be
ta.threads.runs.run_step_include
import time:      1268 |       1268 |                             openai.types.
beta.threads.text_content_block_param
import time:      1213 |       1213 |                             openai.types.
beta.threads.image_url_content_block_param
import time:       887 |        887 |                             openai.types.
beta.threads.image_file_content_block_param
import time:       715 |       4081 |                           openai.types.be
ta.threads.message_content_part_param
import time:       596 |        596 |                               openai.type
s.beta.assistant_tool_choice_function_param
import time:       734 |       1330 |                             openai.types.
beta.assistant_tool_choice_param
import time:       882 |       2211 |                           openai.types.be
ta.assistant_tool_choice_option_param
import time:       576 |        576 |                           openai.types.be
ta.assistant_response_format_option_param
import time:      1306 |      32496 |                         openai.types.beta
.threads.run_create_params
import time:       608 |        608 |                         openai.types.beta
.threads.run_update_params
import time:       777 |        777 |                         openai.types.beta
.threads.message_delta_event
import time:       649 |        649 |                         openai.types.beta
.threads.message_list_params
import time:       687 |        687 |                         openai.types.beta
.threads.message_create_params
import time:       840 |        840 |                         openai.types.beta
.threads.message_update_params
import time:       718 |        718 |                         openai.types.beta
.threads.run_submit_tool_outputs_params
import time:      1444 |      72629 |                       openai.types.beta.t
hreads
import time:        46 |      72675 |                     openai.types.beta.thr
eads.message_content_part_param
import time:      1802 |      74477 |                   openai.types.beta.threa
d_create_params
import time:       764 |        764 |                   openai.types.beta.threa
d_update_params
import time:       716 |        716 |                   openai.types.beta.assis
tant_list_params
import time:      4359 |       4359 |                   openai.types.beta.assis
tant_stream_event
import time:       728 |        728 |                     openai.types.beta.bet
a_response_includable
import time:       702 |        702 |                           openai.types.be
ta.beta_response_input_file_param
import time:       828 |        828 |                           openai.types.be
ta.beta_response_input_text_param
import time:       757 |        757 |                           openai.types.be
ta.beta_response_input_image_param
import time:       685 |       2970 |                         openai.types.beta
.beta_response_input_message_content_list_param
import time:       606 |       3576 |                       openai.types.beta.b
eta_easy_input_message_param
import time:      1127 |       1127 |                         openai.types.beta
.beta_response_output_text_param
import time:       701 |        701 |                         openai.types.beta
.beta_response_output_refusal_param
import time:       863 |       2690 |                       openai.types.beta.b
eta_response_output_message_param
import time:      1058 |       1058 |                       openai.types.beta.b
eta_response_reasoning_item_param
import time:       802 |        802 |                       openai.types.beta.b
eta_response_custom_tool_call_param
import time:      1156 |       1156 |                         openai.types.beta
.beta_computer_action_param
import time:      1355 |       1355 |                         openai.types.beta
.beta_computer_action_list_param
import time:       883 |       3393 |                       openai.types.beta.b
eta_response_computer_tool_call_param
import time:      1154 |       1154 |                       openai.types.beta.b
eta_response_function_tool_call_param
import time:       850 |        850 |                       openai.types.beta.b
eta_response_input_text_content_param
import time:       904 |        904 |                       openai.types.beta.b
eta_response_function_web_search_param
import time:       960 |        960 |                       openai.types.beta.b
eta_response_input_image_content_param
import time:       907 |        907 |                       openai.types.beta.b
eta_response_compaction_item_param_param
import time:       941 |        941 |                       openai.types.beta.b
eta_response_file_search_tool_call_param
import time:       900 |        900 |                       openai.types.beta.b
eta_response_custom_tool_call_output_param
import time:       942 |        942 |                       openai.types.beta.b
eta_response_code_interpreter_tool_call_param
import time:       913 |        913 |                       openai.types.beta.b
eta_response_tool_search_output_item_param_param
import time:       743 |        743 |                         openai.types.beta
.beta_response_input_file_content_param
import time:       757 |       1500 |                       openai.types.beta.b
eta_response_function_call_output_item_list_param
import time:       897 |        897 |                       openai.types.beta.b
eta_response_function_shell_call_output_content_param
import time:       697 |        697 |                       openai.types.beta.b
eta_response_computer_tool_call_output_screenshot_param
import time:      4429 |      27505 |                     openai.types.beta.bet
a_response_input_param
import time:       868 |        868 |                     openai.types.beta.bet
a_response_prompt_param
import time:      1043 |       1043 |                     openai.types.beta.bet
a_tool_choice_mcp_param
import time:       793 |        793 |                     openai.types.beta.bet
a_tool_choice_shell_param
import time:       718 |        718 |                     openai.types.beta.bet
a_tool_choice_types_param
import time:       649 |        649 |                     openai.types.beta.bet
a_tool_choice_custom_param
import time:      1085 |       1085 |                     openai.types.beta.bet
a_tool_choice_allowed_param
import time:       760 |        760 |                         openai.types.beta
.beta_response_format_text_json_schema_config_param
import time:       754 |       1514 |                       openai.types.beta.b
eta_response_format_text_config_param
import time:       776 |       2290 |                     openai.types.beta.bet
a_response_text_config_param
import time:       691 |        691 |                     openai.types.beta.bet
a_tool_choice_function_param
import time:       626 |        626 |                     openai.types.beta.bet
a_tool_choice_apply_patch_param
import time:       757 |        757 |                     openai.types.beta.bet
a_response_conversation_param_param
import time:      2195 |      39941 |                   openai.types.beta.respo
nse_create_params
import time:      1175 |       1175 |                   openai.types.beta.assis
tant_create_params
import time:      1081 |       1081 |                   openai.types.beta.assis
tant_update_params
import time:      1048 |       1048 |                   openai.types.beta.beta_
compacted_response
import time:      4512 |       4512 |                     openai.types.beta.bet
a_response_input_item_param
import time:      1105 |       5616 |                   openai.types.beta.respo
nse_compact_params
import time:      1285 |       1285 |                   openai.types.beta.respo
nse_retrieve_params
import time:      1480 |       1480 |                   openai.types.beta.beta_
response_error_event
import time:      1284 |       1284 |                   openai.types.beta.beta_
response_failed_event
import time:      1104 |       1104 |                   openai.types.beta.beta_
response_inject_event
import time:      1239 |       1239 |                   openai.types.beta.beta_
response_queued_event
import time:      1088 |       1088 |                     openai.types.beta.bet
a_response_created_event
import time:      1011 |       1011 |                     openai.types.beta.bet
a_response_completed_event
import time:      1975 |       1975 |                     openai.types.beta.bet
a_response_text_done_event
import time:      1185 |       1185 |                     openai.types.beta.bet
a_response_audio_done_event
import time:      1004 |       1004 |                     openai.types.beta.bet
a_response_incomplete_event
import time:      1341 |       1341 |                     openai.types.beta.bet
a_response_text_delta_event
import time:       975 |        975 |                     openai.types.beta.bet
a_response_audio_delta_event
import time:       917 |        917 |                     openai.types.beta.bet
a_response_in_progress_event
import time:      1157 |       1157 |                     openai.types.beta.bet
a_response_refusal_done_event
import time:      1069 |       1069 |                     openai.types.beta.bet
a_response_refusal_delta_event
import time:       964 |        964 |                     openai.types.beta.bet
a_response_mcp_call_failed_event
import time:      1003 |       1003 |                     openai.types.beta.bet
a_response_output_item_done_event
import time:      1183 |       1183 |                     openai.types.beta.bet
a_response_content_part_done_event
import time:      1264 |       1264 |                     openai.types.beta.bet
a_response_output_item_added_event
import time:      1349 |       1349 |                     openai.types.beta.bet
a_response_content_part_added_event
import time:       951 |        951 |                     openai.types.beta.bet
a_response_mcp_call_completed_event
import time:      1043 |       1043 |                     openai.types.beta.bet
a_response_reasoning_text_done_event
import time:      1357 |       1357 |                     openai.types.beta.bet
a_response_mcp_call_in_progress_event
import time:      1029 |       1029 |                     openai.types.beta.bet
a_response_reasoning_text_delta_event
import time:      1219 |       1219 |                     openai.types.beta.bet
a_response_audio_transcript_done_event
import time:      1051 |       1051 |                     openai.types.beta.bet
a_response_mcp_list_tools_failed_event
import time:      1016 |       1016 |                     openai.types.beta.bet
a_response_audio_transcript_delta_event
import time:       956 |        956 |                     openai.types.beta.bet
a_response_mcp_call_arguments_done_event
import time:       961 |        961 |                     openai.types.beta.bet
a_response_image_gen_call_completed_event
import time:      1213 |       1213 |                     openai.types.beta.bet
a_response_mcp_call_arguments_delta_event
import time:       991 |        991 |                     openai.types.beta.bet
a_response_mcp_list_tools_completed_event
import time:       953 |        953 |                     openai.types.beta.bet
a_response_image_gen_call_generating_event
import time:       944 |        944 |                     openai.types.beta.bet
a_response_web_search_call_completed_event
import time:      1040 |       1040 |                     openai.types.beta.bet
a_response_web_search_call_searching_event
import time:      1135 |       1135 |                     openai.types.beta.bet
a_response_file_search_call_completed_event
import time:      1534 |       1534 |                     openai.types.beta.bet
a_response_file_search_call_searching_event
import time:      1724 |       1724 |                     openai.types.beta.bet
a_response_image_gen_call_in_progress_event
import time:      1331 |       1331 |                     openai.types.beta.bet
a_response_mcp_list_tools_in_progress_event
import time:      1131 |       1131 |                     openai.types.beta.bet
a_response_custom_tool_call_input_done_event
import time:      1224 |       1224 |                     openai.types.beta.bet
a_response_reasoning_summary_part_done_event
import time:      1104 |       1104 |                     openai.types.beta.bet
a_response_reasoning_summary_text_done_event
import time:      1227 |       1227 |                     openai.types.beta.bet
a_response_web_search_call_in_progress_event
import time:      1071 |       1071 |                     openai.types.beta.bet
a_response_custom_tool_call_input_delta_event
import time:      1404 |       1404 |                     openai.types.beta.bet
a_response_file_search_call_in_progress_event
import time:      1161 |       1161 |                     openai.types.beta.bet
a_response_function_call_arguments_done_event
import time:      1109 |       1109 |                     openai.types.beta.bet
a_response_image_gen_call_partial_image_event
import time:       948 |        948 |                     openai.types.beta.bet
a_response_output_text_annotation_added_event
import time:      1339 |       1339 |                     openai.types.beta.bet
a_response_reasoning_summary_part_added_event
import time:      1291 |       1291 |                     openai.types.beta.bet
a_response_reasoning_summary_text_delta_event
import time:      1297 |       1297 |                     openai.types.beta.bet
a_response_function_call_arguments_delta_event
import time:      1184 |       1184 |                     openai.types.beta.bet
a_response_code_interpreter_call_code_done_event
import time:      1102 |       1102 |                     openai.types.beta.bet
a_response_code_interpreter_call_completed_event
import time:      1050 |       1050 |                     openai.types.beta.bet
a_response_code_interpreter_call_code_delta_event
import time:       946 |        946 |                     openai.types.beta.bet
a_response_code_interpreter_call_in_progress_event
import time:       949 |        949 |                     openai.types.beta.bet
a_response_code_interpreter_call_interpreting_event
import time:      1618 |      59069 |                   openai.types.beta.beta_
response_stream_event
import time:       768 |        768 |                     openai.types.beta.bet
a_response_conversation_param
import time:      5802 |       6570 |                   openai.types.beta.beta_
responses_client_event
import time:      1221 |       1221 |                     openai.types.beta.bet
a_response_inject_failed_event
import time:       954 |        954 |                     openai.types.beta.bet
a_response_inject_created_event
import time:      1408 |       3582 |                   openai.types.beta.beta_
responses_server_event
import time:      1591 |       1591 |                   openai.types.beta.threa
d_create_and_run_params
import time:       838 |        838 |                   openai.types.beta.beta_
response_inject_event_param
import time:       775 |        775 |                   openai.types.beta.beta_
response_input_content_param
import time:      1688 |       1688 |                   openai.types.beta.beta_
responses_client_event_param
import time:       701 |        701 |                   openai.types.beta.beta_
response_function_call_output_item_param
import time:      1721 |     389320 |                 openai.types.beta
import time:      1097 |     390417 |               openai.lib.streaming._assis
tants
import time:       856 |     391272 |             openai.lib.streaming
import time:      1280 |       1280 |             openai._module_client
import time:      2197 |    1139492 |           openai
import time:       897 |        897 |             tenacity._utils
import time:      1003 |       1003 |             tenacity.retry
import time:       529 |        529 |             tenacity.nap
import time:      1013 |       1013 |             tenacity.stop
import time:      1925 |       1925 |             tenacity.wait
import time:      1070 |       1070 |             tenacity.before
import time:       865 |        865 |             tenacity.after
import time:       727 |        727 |             tenacity.before_sleep
import time:      1061 |       1061 |             tornado
import time:       972 |        972 |               tenacity.asyncio.retry
import time:      1146 |       2118 |             tenacity.asyncio
import time:       887 |        887 |                       _queue
import time:       781 |       1668 |                     queue
import time:      1124 |       2791 |                   logging.handlers
import time:      1502 |       1502 |                       html.entities
import time:      1364 |       2866 |                     html
import time:       117 |        117 |                       array
import time:       740 |        740 |                       tornado.speedups
import time:       986 |       1842 |                     tornado.util
import time:      1328 |       6034 |                   tornado.escape
import time:       642 |        642 |                         colorama.ansi
import time:       946 |        946 |                           colorama.win32
import time:       700 |       1645 |                         colorama.winterm
import time:      1006 |       3293 |                       colorama.ansitowin3
2
import time:       841 |       4133 |                     colorama.initialise
import time:      1234 |       5366 |                   colorama
import time:       591 |        591 |                     _curses
import time:       868 |       1458 |                   curses
import time:       891 |      16540 |                 tornado.log
import time:       715 |      17254 |               tornado.concurrent
import time:      1008 |       1008 |               tornado.ioloop
import time:      1853 |      20114 |             tenacity.tornadoweb
import time:      3082 |      34398 |           tenacity
import time:      1307 |       1307 |               urllib3.exceptions
import time:       705 |        705 |                       urllib3.util.timeou
t
import time:      1013 |       1717 |                     urllib3.util.connecti
on
import time:       521 |        521 |                       urllib3.util.util
import time:       614 |        614 |                       brotlicffi
import time:       751 |        751 |                       backports
import time:       985 |        985 |                         backports.zstd._z
std
import time:       668 |        668 |                           backports.zstd.
_streams
import time:       647 |       1314 |                         backports.zstd._z
stdfile
import time:      1292 |       3590 |                       backports.zstd
import time:       908 |       6382 |                     urllib3.util.request
import time:       577 |        577 |                     urllib3.util.response
import time:      1071 |       1071 |                     urllib3.util.retry
import time:      1039 |       1039 |                       hmac
import time:      4892 |       4892 |                       urllib3.util.url
import time:      1338 |       1338 |                       urllib3.util.ssltra
nsport
import time:       746 |       8013 |                     urllib3.util.ssl_
import time:       804 |        804 |                     urllib3.util.wait
import time:       653 |      19215 |                   urllib3.util
import time:        43 |      19258 |                 urllib3.util.connection
import time:      1101 |      20358 |               urllib3._base_connection
import time:      1334 |       1334 |               urllib3._collections
import time:       803 |        803 |               urllib3._version
import time:       604 |        604 |                     urllib3.fields
import time:       587 |       1191 |                   urllib3.filepost
import time:       603 |        603 |                     brotlicffi
import time:      1295 |       1295 |                       urllib3.http2
import time:      1010 |       1010 |                       urllib3.http2.probe
import time:       751 |        751 |                       urllib3.util.ssl_ma
tch_hostname
import time:      1235 |       4291 |                     urllib3.connection
import time:      1089 |       5981 |                   urllib3.response
import time:       617 |       7788 |                 urllib3._request_methods
import time:       681 |        681 |                 urllib3.util.proxy
import time:       865 |       9334 |               urllib3.connectionpool
import time:      1189 |       1189 |               urllib3.poolmanager
import time:      1413 |      35734 |             urllib3
import time:       698 |        698 |                 chardet._utils
import time:       468 |        468 |                 chardet._version
import time:       713 |        713 |                   chardet.enums
import time:      1835 |       1835 |                     chardet.pipeline
import time:      1625 |       1625 |                     chardet.registry
import time:      1188 |       4646 |                   chardet.equivalences
import time:      1132 |       1132 |                       chardet.pipeline.as
cii__mypyc
import time:       991 |        991 |                       chardet.pipeline.co
nfusion__mypyc
import time:       777 |        777 |                       chardet.pipeline.es
cape__mypyc
import time:       754 |        754 |                       chardet.pipeline.ma
gic__mypyc
import time:       710 |        710 |                       chardet.pipeline.st
atistical__mypyc
import time:       644 |        644 |                       chardet.pipeline.st
ructural__mypyc
import time:       669 |        669 |                       chardet.pipeline.ut
f1632__mypyc
import time:       587 |        587 |                       chardet.pipeline.ut
f8__mypyc
import time:      1083 |       1083 |                       chardet.pipeline.va
lidity__mypyc
import time:      1341 |       8684 |                     chardet.pipeline.orch
estrator__mypyc
import time:      1192 |       1192 |                     chardet.models
import time:       863 |        863 |                     chardet.pipeline.asci
i
import time:       829 |        829 |                     chardet.pipeline.bina
ry
import time:       679 |        679 |                     chardet.pipeline.bom
import time:       933 |        933 |                     chardet.pipeline.conf
usion
import time:       691 |        691 |                     chardet.pipeline.esca
pe
import time:       728 |        728 |                     chardet.pipeline.magi
c
import time:      1219 |       1219 |                     chardet.pipeline.mark
up
import time:       933 |        933 |                     chardet.pipeline.stat
istical
import time:       871 |        871 |                     chardet.pipeline.stru
ctural
import time:       644 |        644 |                     chardet.pipeline.utf8
import time:       685 |        685 |                     chardet.pipeline.utf1
632
import time:       599 |        599 |                     chardet.pipeline.vali
dity
import time:      1284 |      20827 |                   chardet.pipeline.orches
trator
import time:       547 |      26731 |                 chardet.detector
import time:       882 |        882 |                   simplejson.errors
import time:       702 |        702 |                   simplejson.raw_json
import time:       913 |        913 |                     simplejson.compat
import time:       732 |        732 |                       simplejson._speedup
s
import time:       698 |       1430 |                     simplejson.scanner
import time:       717 |       3059 |                   simplejson.decoder
import time:       894 |        894 |                   simplejson.encoder
import time:      1505 |       7040 |                 simplejson
import time:      1319 |       1319 |                 http.cookies
import time:      1546 |      37800 |               requests.compat
import time:      1115 |      38915 |             requests.exceptions
import time:      1317 |       1317 |                   81d243bd2c585b0f4821__m
ypyc
import time:      1871 |       1871 |                   charset_normalizer.cons
tant
import time:        70 |         70 |                     _multibytecodec
import time:       868 |        938 |                   charset_normalizer.util
s
import time:      1646 |       1646 |                   charset_normalizer.mode
ls
import time:      1032 |       6803 |                 charset_normalizer.cd
import time:        45 |         45 |                 _codecs_tw
import time:        38 |         38 |                 _codecs_hk
import time:        59 |         59 |                 _codecs_jp
import time:        46 |         46 |                 _codecs_kr
import time:        44 |         44 |                 _codecs_cn
import time:        54 |         54 |                 _codecs_iso2022
import time:     60367 |      67453 |               charset_normalizer.api
import time:       504 |        504 |               charset_normalizer.legacy
import time:       422 |        422 |               charset_normalizer.version
import time:      1162 |      69539 |             charset_normalizer
C:\Users\陈信\AppData\Local\Programs\Python\Python313\Lib\site-packages\requests\
__init__.py:113: RequestsDependencyWarning: urllib3 (2.7.0) or chardet (7.4.3)/
charset_normalizer (3.4.7) doesn't match a supported version!
  warnings.warn(
import time:       995 |        995 |             requests.packages
import time:       970 |        970 |                   certifi.core
import time:       975 |       1944 |                 certifi
import time:       607 |       2551 |               requests.certs
import time:       502 |        502 |               requests.__version__
import time:       900 |        900 |               requests._internal_utils
import time:       896 |        896 |               requests.cookies
import time:       785 |        785 |               requests.structures
import time:       813 |        813 |               importlib.resources._adapte
rs
import time:       802 |        802 |                   importlib.resources._it
ertools
import time:       793 |       1594 |                 importlib.resources.reade
rs
import time:       689 |       2283 |               importlib.readers
import time:      1129 |       9857 |             requests.utils
import time:       659 |        659 |                   requests.auth
import time:       999 |        999 |                       stringprep
import time:       658 |       1657 |                     encodings.idna
import time:       659 |        659 |                     requests.hooks
import time:       761 |        761 |                     requests.status_codes
import time:       842 |       3918 |                   requests.models
import time:       826 |        826 |                     urllib3.contrib
import time:      1426 |       1426 |                     socks
import time:      1009 |       3261 |                   urllib3.contrib.socks
import time:    212631 |     220467 |                 requests.adapters
import time:       952 |     221418 |               requests.sessions
import time:      1078 |     222496 |             requests.api
import time:      1849 |     379382 |           requests
import time:      1274 |       1274 |                   pytweening
import time:      6550 |       6550 |                       _tkinter
import time:      1179 |       1179 |                       tkinter.constants
import time:      3319 |      11047 |                     tkinter
import time:      1191 |       1191 |                     pymsgbox._native_win
import time:      1319 |      13557 |                   pymsgbox
import time:      1021 |       1021 |                       PIL._version
import time:      1236 |       2256 |                     PIL
import time:      3245 |       3245 |                       PIL.ExifTags
import time:      1013 |       1013 |                         PIL._deprecate
import time:      1237 |       2250 |                       PIL.ImageMode
import time:      1414 |       1414 |                       PIL.TiffTags
import time:       894 |        894 |                       PIL._binary
import time:      1000 |       1000 |                                 numpy._ut
ils._convertions
import time:       873 |       1872 |                               numpy._util
s
import time:       918 |       2790 |                             numpy._global
s
import time:       875 |        875 |                             numpy._expire
d_attrs_2_0
import time:       667 |        667 |                             numpy.version
import time:       120 |        120 |                               numpy._dist
ributor_init_local
import time:       689 |        809 |                             numpy._distri
butor_init
import time:       715 |        715 |                                       num
py._utils._inspect
import time:      1027 |       1027 |                                         n
umpy.exceptions
import time:       957 |        957 |                                         n
umpy._core._exceptions
import time:       615 |        615 |                                         n
umpy._core.printoptions
import time:      3368 |       3368 |                                         n
umpy.dtypes
import time:      4428 |      10393 |                                       num
py._core._multiarray_umath
import time:       922 |      12030 |                                     numpy
._core.overrides
import time:      1454 |      13484 |                                   numpy._
core.multiarray
import time:      1448 |       1448 |                                   numpy._
core.umath
import time:       845 |        845 |                                     numpy
